Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	01:01:01	1:2:0	1	1	0	0	1	0	0	0	aemt01	0	2
g	1	1:2:0	1:2:56	8	8	0	0	1	0	0	0	aemt01	0	2
f	2	1:2:56	1:4:25	3	3	0	2	1	1	0	0	aemt01	0	2
g	3	1:4:25	1:5:41	17	17	7	1	1	1	0	0	aemt01	0	2
f	4	1:5:41	1:6:39	1	1	0	0	1	1	0	0	aemt01	0	2
g	5	1:6:39	1:7:53	15	15	6	0	1	1	0	0	aemt01	0	2
f	6	1:7:53	1:9:48	1	1	0	0	1	1	0	0	aemt01	0	2
g	7	1:9:48	1:11:38	9	9	4	0	1	1	0	0	aemt01	0	2
f	8	1:11:38	1:12:21	1	1	0	0	1	1	0	0	aemt01	0	2
g	9	1:12:21	1:12:40	11	11	3	0	1	1	0	0	aemt01	0	2
g	10	1:12:40	1:14:16	6	6	2	0	1	0	0	0	aemt01	0	2
g	11	1:14:16	1:15:55	12	12	4	0	1	0	0	0	aemt01	0	2
f	12	1:15:55	1:16:30	11	11	0	5	1	1	0	0	aemt01	0	2
f	13	1:16:30	1:17:43	1	1	0	0	1	0	0	0	aemt01	0	2
f	14	1:17:43	1:18:13	7	7	0	3	1	0	0	0	aemt01	0	2
f	15	1:18:13	1:18:26	10	10	3	5	1	0	0	0	aemt01	0	2
g	16	1:18:26	1:18:28	4	4	2	4	1	1	0	0	aemt01	0	2
g	17	1:18:28	1:19:40	5	5	3	3	1	0	0	0	aemt01	0	2
f	18	1:19:40	1:20:2	1	1	0	0	1	1	0	0	aemt01	0	2
g	19	1:20:2	1:21:16	1	1	0	1	1	1	0	0	aemt01	0	2
f	20	1:21:16	1:22:46	5	5	0	0	1	1	0	0	aemt01	0	2
g	21	1:22:46	1:23:31	7	7	0	4	1	1	0	0	aemt01	0	2
f	22	1:23:31	1:24:28	1	1	0	0	1	1	0	0	aemt01	0	2
g	23	1:24:28	1:24:33	5	5	2	0	1	1	0	0	aemt01	0	2
g	24	1:24:33	1:26:25	1	1	0	0	1	0	0	0	aemt01	0	2
g	25	1:26:25	1:27:13	1	1	0	0	1	0	0	0	aemt01	0	2
f	26	1:27:13	1:29:10	1	1	1	0	1	1	0	0	aemt01	0	2
g	27	1:29:10	1:29:34	1	1	0	1	1	1	0	0	aemt01	0	2
g	28	1:29:34	1:30:50	7	7	0	0	1	0	0	0	aemt01	0	2
f	29	1:30:50	1:32:5	5	5	0	1	1	1	0	0	aemt01	0	2
g	30	1:32:5	1:32:55	11	11	1	3	1	1	0	0	aemt01	0	2
f	31	1:32:55	1:33:23	1	1	0	0	1	1	0	0	aemt01	0	2
f	32	1:33:23	1:34:57	1	1	0	0	1	0	0	0	aemt01	0	2
f	33	1:34:57	1:35:53	3	3	0	2	1	0	0	0	aemt01	0	2
g	34	1:35:53	1:37:0	2	2	1	2	1	1	0	0	aemt01	0	2
f	35	1:37:0	1:38:32	1	1	0	0	1	1	0	0	aemt01	0	2
g	36	1:38:32	1:39:38	11	11	1	0	1	1	0	0	aemt01	0	2
f	37	1:39:38	1:39:54	1	1	0	0	1	1	0	0	aemt01	0	2
g	38	1:39:54	1:40:37	1	1	0	0	1	1	0	0	aemt01	0	2
g	39	1:40:37	1:41:28	5	5	0	0	1	0	0	0	aemt01	0	2
g	40	1:41:28	1:41:44	4	4	0	0	1	0	0	0	aemt01	0	2
f	41	1:41:44	1:41:52	1	1	0	0	1	1	0	0	aemt01	0	2
g	42	1:41:52	1:42:42	3	3	1	1	1	1	0	0	aemt01	0	2
f	43	1:42:42	1:43:7	1	1	0	0	1	1	0	0	aemt01	0	2
g	44	1:43:7	1:43:20	7	7	0	1	1	1	0	0	aemt01	0	2
g	45	1:43:20	1:44:44	2	2	0	0	1	0	0	0	aemt01	0	2
f	46	1:44:44	1:45:40	2	2	0	0	1	1	0	0	aemt01	0	2
g	47	1:45:40	1:45:42	11	11	0	0	1	1	0	0	aemt01	0	2
f	48	1:45:42	1:47:16	7	7	0	0	1	1	0	0	aemt01	0	2
f	49	1:47:16	1:48:0	5	5	1	1	1	0	0	0	aemt01	0	2
g	50	1:48:0	1:48:32	1	1	0	0	1	1	0	0	aemt01	0	2
g	51	1:48:32	1:49:25	1	1	0	0	1	0	0	0	aemt01	0	2
f	52	1:49:25	1:50:53	1	1	0	1	1	1	0	0	aemt01	0	2
g	53	1:50:53	1:51:39	5	5	0	0	1	1	0	0	aemt01	0	2
g	54	1:51:39	1:53:28	1	1	0	0	1	0	0	0	aemt01	0	2
g	55	1:53:28	1:54:47	2	2	0	0	1	0	0	0	aemt01	0	2
g	56	1:54:47	1:56:15	8	8	0	0	1	0	0	0	aemt01	0	2
f	57	1:56:15	1:57:29	1	1	1	0	1	1	0	0	aemt01	0	2
g	58	1:57:29	1:57:38	1	1	0	1	1	1	0	0	aemt01	0	2
f	59	1:57:38	1:58:31	1	1	0	0	1	1	0	0	aemt01	0	2
g	60	1:58:31	1:59:16	7	7	0	0	1	1	0	0	aemt01	0	2
g	61	1:59:16	2:0:49	7	7	0	0	1	0	0	0	aemt01	0	2
f	62	2:0:49	2:2:47	1	1	0	0	1	1	0	0	aemt01	0	2
f	63	2:2:47	2:3:9	11	11	0	8	1	0	0	0	aemt01	0	2
g	64	2:3:9	2:5:4	1	1	0	0	1	1	0	0	aemt01	0	2
f	65	2:5:4	2:6:17	1	1	0	0	1	1	0	0	aemt01	0	2
g	66	2:6:17	2:7:25	1	1	0	1	1	1	0	0	aemt01	0	2
f	67	2:7:25	2:8:18	1	1	0	0	1	1	0	0	aemt01	0	2
g	68	2:8:18	2:9:10	13	13	0	0	1	1	0	0	aemt01	0	2
f	69	2:9:10	2:9:45	1	1	0	0	1	1	0	0	aemt01	0	2
g	70	2:9:45	2:11:4	8	8	3	0	1	1	0	0	aemt01	0	2
g	71	2:11:4	2:12:30	3	3	2	0	1	0	0	0	aemt01	0	2
g	72	2:12:30	2:13:40	7	7	2	0	1	0	0	0	aemt01	0	2
f	73	2:13:40	2:13:47	1	1	0	0	1	1	0	0	aemt01	0	2
f	74	2:13:47	2:15:32	8	8	0	2	1	0	0	0	aemt01	0	2
g	75	2:15:32	2:16:16	1	1	0	0	1	1	0	0	aemt01	0	2
f	76	2:16:16	2:16:47	4	4	0	0	1	1	0	0	aemt01	0	2
f	77	2:16:47	2:17:44	3	3	0	0	1	0	0	0	aemt01	0	2
f	78	2:17:44	2:19:20	1	1	0	0	1	0	0	0	aemt01	0	2
f	79	2:19:20	2:20:44	6	6	0	0	1	0	0	0	aemt01	0	2
f	80	2:20:44	2:22:0	9	9	3	0	1	0	0	0	aemt01	0	2
f	81	2:22:0	2:22:11	2	2	1	0	1	0	0	0	aemt01	0	2
f	82	2:22:11	2:22:15	7	7	0	0	1	0	0	0	aemt01	0	2
f	83	2:22:15	2:22:26	5	5	1	0	1	0	0	0	aemt01	0	2
g	84	2:22:26	2:23:21	14	14	0	4	1	1	0	0	aemt01	0	2
f	85	2:23:21	2:23:43	15	15	1	4	1	1	0	0	aemt01	0	2
g	86	2:23:43	2:25:5	8	8	3	0	1	1	0	0	aemt01	0	2
g	87	2:25:5	2:26:16	1	1	0	0	1	0	0	0	aemt01	0	2
