Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
g	0	01:01:01	1:1:29	1	1	0	0	1	0	0	0	1	0
g	1	1:1:29	1:3:25	8	8	1	0	1	0	0	0	1	0
f	2	1:3:25	1:4:9	3	3	0	2	1	1	0	0	1	0
g	3	1:4:9	1:5:40	17	17	9	1	1	1	0	0	1	0
f	4	1:5:40	1:7:22	1	1	0	0	1	1	0	0	1	0
g	5	1:7:22	1:8:38	16	16	12	0	1	1	0	0	1	0
f	6	1:8:38	1:8:58	1	1	0	1	1	1	0	0	1	0
g	7	1:8:58	1:10:50	9	9	7	0	1	1	0	0	1	0
f	8	1:10:50	1:11:59	1	1	0	1	1	1	0	0	1	0
g	9	1:11:59	1:13:57	11	11	7	1	1	1	0	0	1	0
g	10	1:13:57	1:14:18	6	6	3	0	1	0	0	0	1	0
g	11	1:14:18	1:15:54	12	12	7	0	1	0	0	0	1	0
f	12	1:15:54	1:16:29	11	11	0	8	1	1	0	0	1	0
f	13	1:16:29	1:16:56	1	1	1	1	1	0	0	0	1	0
f	14	1:16:56	1:17:56	8	8	0	5	1	0	0	0	1	0
f	15	1:17:56	1:18:11	10	10	4	8	1	0	0	0	1	0
g	16	1:18:11	1:19:59	4	4	4	4	1	1	0	0	1	0
g	17	1:19:59	1:20:22	5	5	5	5	1	0	0	0	1	0
f	18	1:20:22	1:20:30	1	1	0	0	1	1	0	0	1	0
g	19	1:20:30	1:20:48	1	1	0	1	1	1	0	0	1	0
f	20	1:20:48	1:20:58	5	5	0	0	1	1	0	0	1	0
g	21	1:20:58	1:21:56	7	7	0	5	1	1	0	0	1	0
f	22	1:21:56	1:23:18	1	1	0	0	1	1	0	0	1	0
g	23	1:23:18	1:24:28	5	5	2	0	1	1	0	0	1	0
g	24	1:24:28	1:24:44	1	1	0	0	1	0	0	0	1	0
g	25	1:24:44	1:24:59	1	1	1	0	1	0	0	0	1	0
f	26	1:24:59	1:26:7	1	1	1	0	1	1	0	0	1	0
g	27	1:26:7	1:27:50	1	1	0	1	1	1	0	0	1	0
g	28	1:27:50	1:27:58	7	7	1	1	1	0	0	0	1	0
f	29	1:27:58	1:29:57	5	5	0	2	1	1	0	0	1	0
g	30	1:29:57	1:30:26	11	11	3	5	1	1	0	0	1	0
f	31	1:30:26	1:31:41	1	1	1	1	1	1	0	0	1	0
f	32	1:31:41	1:33:2	1	1	0	0	1	0	0	0	1	0
f	33	1:33:2	1:34:27	3	3	0	3	1	0	0	0	1	0
g	34	1:34:27	1:34:47	2	2	2	2	1	1	0	0	1	0
f	35	1:34:47	1:35:13	1	1	0	0	1	1	0	0	1	0
g	36	1:35:13	1:35:41	11	11	1	0	1	1	0	0	1	0
f	37	1:35:41	1:36:33	1	1	0	0	1	1	0	0	1	0
g	38	1:36:33	1:38:1	1	1	0	0	1	1	0	0	1	0
g	39	1:38:1	1:38:6	5	5	1	0	1	0	0	0	1	0
g	40	1:38:6	1:39:19	4	4	0	0	1	0	0	0	1	0
f	41	1:39:19	1:41:5	1	1	0	0	1	1	0	0	1	0
g	42	1:41:5	1:42:44	3	3	2	1	1	1	0	0	1	0
f	43	1:42:44	1:43:48	1	1	0	0	1	1	0	0	1	0
g	44	1:43:48	1:44:20	7	7	0	1	1	1	0	0	1	0
g	45	1:44:20	1:45:25	2	2	1	1	1	0	0	0	1	0
f	46	1:45:25	1:46:51	2	2	0	0	1	1	0	0	1	0
g	47	1:46:51	1:48:40	11	11	3	0	1	1	0	0	1	0
f	48	1:48:40	1:49:9	7	7	0	2	1	1	0	0	1	0
f	49	1:49:9	1:50:19	5	5	3	3	1	0	0	0	1	0
g	50	1:50:19	1:51:20	1	1	0	0	1	1	0	0	1	0
g	51	1:51:20	1:52:4	1	1	0	0	1	0	0	0	1	0
f	52	1:52:4	1:52:56	1	1	0	1	1	1	0	0	1	0
g	53	1:52:56	1:53:14	5	5	1	1	1	1	0	0	1	0
g	54	1:53:14	1:53:32	1	1	0	0	1	0	0	0	1	0
g	55	1:53:32	1:54:26	2	2	0	0	1	0	0	0	1	0
g	56	1:54:26	1:54:38	8	8	0	1	1	0	0	0	1	0
f	57	1:54:38	1:54:49	1	1	1	1	1	1	0	0	1	0
g	58	1:54:49	1:55:37	1	1	1	1	1	1	0	0	1	0
f	59	1:55:37	1:55:45	1	1	0	0	1	1	0	0	1	0
g	60	1:55:45	1:56:8	7	7	1	2	1	1	0	0	1	0
g	61	1:56:8	1:58:3	7	7	1	1	1	0	0	0	1	0
f	62	1:58:3	1:59:12	1	1	0	0	1	1	0	0	1	0
f	63	1:59:12	2:1:1	12	12	0	11	1	0	0	0	1	0
g	64	2:1:1	2:1:55	1	1	0	0	1	1	0	0	1	0
f	65	2:1:55	2:2:32	1	1	0	0	1	1	0	0	1	0
g	66	2:2:32	2:3:13	1	1	0	1	1	1	0	0	1	0
f	67	2:3:13	2:3:56	1	1	0	0	1	1	0	0	1	0
g	68	2:3:56	2:5:23	13	13	2	1	1	1	0	0	1	0
f	69	2:5:23	2:5:34	1	1	0	1	1	1	0	0	1	0
g	70	2:5:34	2:6:32	8	8	8	1	1	1	0	0	1	0
g	71	2:6:32	2:7:18	3	3	2	0	1	0	0	0	1	0
g	72	2:7:18	2:9:6	7	7	2	0	1	0	0	0	1	0
f	73	2:9:6	2:10:55	1	1	0	0	1	1	0	0	1	0
f	74	2:10:55	2:11:12	8	8	3	3	1	0	0	0	1	0
g	75	2:11:12	2:12:55	1	1	0	0	1	1	0	0	1	0
f	76	2:12:55	2:14:32	4	4	3	0	1	1	0	0	1	0
f	77	2:14:32	2:15:27	3	3	2	0	1	0	0	0	1	0
f	78	2:15:27	2:15:37	1	1	0	0	1	0	0	0	1	0
f	79	2:15:37	2:16:10	6	6	0	0	1	0	0	0	1	0
f	80	2:16:10	2:17:8	9	9	5	0	1	0	0	0	1	0
f	81	2:17:8	2:17:24	2	2	1	0	1	0	0	0	1	0
f	82	2:17:24	2:18:29	7	7	1	0	1	0	0	0	1	0
f	83	2:18:29	2:18:44	5	5	1	0	1	0	0	0	1	0
g	84	2:18:44	2:19:12	14	14	0	3	1	1	0	0	1	0
