Global Index,Local Index,Speaker,Familiar,Eye Contact,Dev Score,OS,SS
0,0,g,true,false,78,N/A,N/A
0,1,g,true,false,78,N/A,0.36211175
0,2,f,true,false,78,0.3742928,N/A
0,3,g,true,false,78,0.18719588,0.37892002
0,4,f,true,false,78,0.6068641,0.4739813
0,5,g,true,false,78,0.4526676,0.13593744
0,6,g,true,false,78,0.57211566,0.1476811
0,7,f,true,false,78,0.15702087,0.43999118
0,8,g,true,false,78,0.99136233,0.15529019
0,9,g,true,false,78,0.45515126,0.4606936
0,10,f,true,false,78,0.47529596,0.8594803
0,11,g,true,false,78,0.5076442,0.59277654
0,12,f,true,false,78,0.8543513,0.6038312
0,13,g,true,false,78,0.69363976,0.6394192
0,14,g,true,false,78,0.689986,0.95957744
0,15,g,true,false,78,0.45043144,0.36621338
0,16,g,true,false,78,0.6863478,0.5782401
0,17,f,true,false,78,0.41569608,0.6038312
0,18,g,true,false,78,0.38990986,0.34180164
0,19,g,true,false,78,0.4187384,0.36032748
0,20,f,true,false,78,0.3771348,0.86614215
0,21,g,true,false,78,0.45548165,0.35881066
0,22,f,true,false,78,0.432396,0.86614215
0,23,g,true,false,78,0.487509,0.8347654
0,24,f,true,false,78,0.487509,1.0000001
0,25,g,true,false,78,0.41744554,0.48529795
0,26,f,true,false,78,0.4333154,0.86614215
0,27,g,true,false,78,0.21504088,0.18977925
0,28,f,true,false,78,0.36340672,0.86614215
0,29,f,true,false,78,0.21504088,0.86614215
0,30,g,true,false,78,0.60479116,0.17048256
0,31,g,true,false,78,0.5277533,0.5881249
0,32,f,true,false,78,0.5210688,0.86614215
0,33,g,true,false,78,0.38378122,0.32691842
0,34,g,true,false,78,0.6892245,0.40105376
0,35,g,true,false,78,0.86614215,0.72427
0,36,g,true,false,78,0.8594803,0.99136233
0,37,f,true,false,78,0.99136233,0.86614215
0,38,g,true,false,78,0.41100144,0.40401852
0,39,f,true,false,78,0.3937124,0.9790045
0,40,g,true,false,78,1.0000002,0.3937124
0,41,g,true,false,78,0.46844697,0.46844697
0,42,f,true,false,78,0.4224097,0.8493738
0,43,g,true,false,78,0.86614215,0.4613827
0,44,g,true,false,78,0.40158263,0.49590084
0,45,g,true,false,78,0.39419383,0.41433048
0,46,f,true,false,78,0.37952527,0.86614215
0,47,g,true,false,78,0.4089523,0.40069908
0,48,f,true,false,78,0.4057132,0.86614215
0,49,g,true,false,78,0.57148385,0.6285295
0,50,f,true,false,78,0.6318759,0.48054433
0,51,g,true,false,78,0.42748594,0.5378267
0,52,g,true,false,78,0.813413,0.6419004
0,53,f,true,false,78,0.6471979,0.44025785
0,54,g,true,false,78,0.5477543,0.5124483
0,55,f,true,false,78,0.51675934,0.8594803
0,56,g,true,false,78,0.37977862,0.3735535
0,57,f,true,false,78,0.37977862,1.0000001
0,58,g,true,false,78,0.31647694,0.26211876
0,59,f,true,false,78,0.28647023,0.8493738
0,60,g,true,false,78,0.9790045,0.27037042
0,61,g,true,false,78,0.091708176,0.105894685
0,62,f,true,false,78,0.19066224,0.8493738
0,63,g,true,false,78,0.3903373,0.24089144
0,64,f,true,false,78,0.7518199,0.42429066
0,65,g,true,false,78,0.39474225,0.40689617
0,66,g,true,false,78,0.37113762,0.4069389
0,67,f,true,false,78,0.43594098,0.42429066
0,68,g,true,false,78,0.3372126,0.88964486
0,69,g,true,false,78,0.1813303,0.47041473
0,70,g,true,false,78,0.4914692,0.43345824
0,71,g,true,false,78,0.44407794,0.3677331
0,72,f,true,false,78,0.4610225,0.8677679
0,73,g,true,false,78,0.9753862,0.46225935
0,74,g,true,false,78,0.717404,0.6818319
0,75,f,true,false,78,0.6928953,0.8677679
0,76,f,true,false,78,0.4562319,0.63394547
